srcid,destid,dbd,cumsum_searchcount,srcid_tier_encoded,destid_tier_encoded,srcid_region_encoded,destid_region_encoded,doj_date,doj_month,doj_year,doi_date,doi_month,doi_year,mean_final_seatcount,is_holiday,is_long_weekend,doj_dayofweek,mean_seats_per_dow,is_high_demand_route,school_holidays,wedding_season
46,45,15,1444.0,0,0,9,3,11,2,2025,27,1,2025,3640.557966948037,0,0,1,1704.0850533039825,1,0,1
17,23,15,130.0,3,0,2,2,20,1,2025,5,1,2025,1408.4786215594336,0,0,0,1919.152082503334,1,1,1
2,14,15,430.0,0,3,6,6,8,1,2025,24,12,2024,1251.4646799875084,0,0,2,1784.2517494658837,1,1,0
8,47,15,170.0,3,0,0,0,8,1,2025,24,12,2024,1140.2485764086946,0,0,2,1784.2517494658837,1,1,0
9,46,15,2193.0,3,0,9,9,8,1,2025,24,12,2024,3834.607267454821,0,0,2,1784.2517494658837,1,1,0
45,5,15,1445.0,0,3,3,0,21,1,2025,6,1,2025,1596.6168393188598,0,0,1,1704.0850533039825,1,0,1
47,8,15,215.0,0,3,0,0,26,2,2025,11,2,2025,1226.777365260888,1,0,2,1784.2517494658837,1,0,1
2,19,15,1375.0,0,0,6,5,3,1,2025,19,12,2024,2576.1535768006693,0,0,4,2233.701190026777,1,1,0
2,30,15,904.0,0,0,6,6,11,2,2025,27,1,2025,1739.0287191997072,0,0,1,1704.0850533039825,1,0,1
5,45,15,1160.0,3,0,0,3,25,1,2025,10,1,2025,2296.0649325432546,1,1,5,2050.1653847204943,1,0,1
36,7,15,832.0,3,3,1,8,4,2,2025,20,1,2025,1253.6063236364223,0,0,1,1704.0850533039825,1,0,1
2,14,15,430.0,0,3,6,6,28,1,2025,13,1,2025,1158.3150094555251,0,0,1,1704.0850533039825,1,0,1
47,46,15,700.0,0,0,0,9,14,1,2025,30,12,2024,1750.4767224805987,0,0,1,1704.0850533039825,1,1,0
2,16,15,415.0,0,0,6,6,4,2,2025,20,1,2025,1217.5965975271256,0,0,1,1704.0850533039825,1,0,1
47,43,15,896.0,0,0,0,0,20,2,2025,5,2,2025,2401.656567126913,0,0,3,1942.5138245272976,1,0,1
19,30,15,610.0,0,0,5,6,3,1,2025,19,12,2024,1848.9394676142515,0,0,4,2233.701190026777,1,1,0
22,36,15,455.0,3,3,8,1,27,2,2025,12,2,2025,1091.3931804124074,1,0,3,1942.5138245272976,1,0,1
47,8,15,215.0,0,3,0,0,10,2,2025,26,1,2025,1177.5854151973683,0,0,0,1919.152082503334,1,0,1
47,2,15,630.0,0,0,0,6,27,1,2025,12,1,2025,1723.6514019195406,1,0,0,1919.152082503334,1,0,1
