doj,srcid,destid,final_seatcount
2025-02-11,46,45,3640.557966948037
2025-01-20,17,23,1408.4786215594336
2025-01-08,2,14,1251.4646799875084
2025-01-08,8,47,1140.2485764086946
2025-01-08,9,46,3834.607267454821
2025-01-21,45,5,1596.6168393188598
2025-02-26,47,8,1226.777365260888
2025-01-03,2,19,2576.1535768006693
2025-02-11,2,30,1739.0287191997072
2025-01-25,5,45,2296.0649325432546
2025-02-04,36,7,1253.6063236364225
2025-01-28,2,14,1158.3150094555251
2025-01-14,47,46,1750.4767224805987
2025-02-04,2,16,1217.5965975271256
2025-02-20,47,43,2401.656567126913
2025-01-03,19,30,1848.9394676142513
2025-02-27,22,36,1091.3931804124074
2025-02-10,47,8,1177.5854151973683
2025-01-27,47,2,1723.6514019195406
2025-01-27,22,36,1449.0944156336159
2025-01-10,36,27,1791.990026620364
2025-02-11,46,15,1307.4999947316262
2025-02-28,42,45,1659.6659642203283
2025-01-22,30,2,1644.3636020583872
2025-01-17,9,46,4573.202694184108
2025-01-29,46,48,3713.9072245422726
2025-02-27,11,36,1748.6688819008193
2025-02-19,48,45,1547.4820462261525
2025-01-27,23,13,1749.9123721987532
2025-01-14,28,45,1907.1900525331855
2025-01-27,46,18,1349.0779909816015
2025-02-14,47,5,3926.0538385078607
2025-02-20,17,23,1111.679958983163
2025-02-07,23,13,1842.6797820859697
2025-01-27,36,12,1436.3741138165444
2025-01-11,16,2,1513.3170568728076
2025-02-04,46,33,787.8223716410513
2025-01-11,48,46,3673.3567752516897
2025-01-24,16,2,1506.5738760745462
2025-01-12,23,13,1804.3289283883817
2025-02-07,46,18,2205.8018041162372
2025-02-26,9,46,3844.5776060743224
2025-02-07,47,5,3591.919499311365
2025-01-18,36,22,1427.7304282069517
2025-02-07,2,1,1717.9953059980983
2025-01-01,46,26,1853.8728387209478
2025-02-08,26,46,1452.08661067505
2025-01-09,46,44,3393.1445446788503
2025-01-04,2,21,1493.4873222402218
2025-02-08,27,36,1488.9403265627172
2025-01-03,5,47,2759.1948882599563
2025-01-09,26,46,1407.9624652522723
2025-01-14,20,46,1644.3727982662135
2025-02-25,13,23,1822.7812451356363
2025-02-04,45,34,1176.5076523025396
2025-01-20,5,45,2333.0776580223664
2025-02-15,46,15,1707.423550282843
2025-01-16,19,2,1814.1150512552756
2025-01-07,22,36,939.9283890718135
2025-01-21,32,19,1961.5166043134343
2025-02-13,32,19,1767.5492102064018
2025-02-27,2,40,2501.0547671815766
2025-02-22,45,42,1878.1314377836172
2025-01-05,35,46,4067.637224513952
2025-01-16,26,46,1676.83662920291
2025-02-09,13,23,2793.8644478576316
2025-01-24,39,45,1548.4395646433047
2025-01-13,36,27,1240.222593087026
2025-02-09,45,47,4199.475874931372
2025-01-21,26,46,1695.3926908024216
2025-02-08,45,5,1799.8797148830295
2025-02-03,35,46,2859.6325375019746
2025-01-03,19,2,2365.659858518167
2025-02-06,36,12,1404.652544554978
2025-02-04,37,36,26.40278763522104
2025-01-28,45,44,1110.2615584846674
2025-02-18,46,15,1250.8927136493821
2025-02-10,45,46,3856.2265290186565
2025-01-13,2,21,1402.8549646533966
2025-02-23,2,30,2877.884654040922
2025-02-22,9,45,3146.6940744524295
2025-02-12,30,14,1289.7096966010506
2025-02-27,41,36,2220.102378995012
