route_key,doj,srcid,destid
2025-02-11_46_45,2025-02-11,46,45
2025-01-20_17_23,2025-01-20,17,23
2025-01-08_02_14,2025-01-08,2,14
2025-01-08_08_47,2025-01-08,8,47
2025-01-08_09_46,2025-01-08,9,46
2025-01-21_45_05,2025-01-21,45,5
2025-02-26_47_08,2025-02-26,47,8
2025-01-03_02_19,2025-01-03,2,19
2025-02-11_02_30,2025-02-11,2,30
2025-01-25_05_45,2025-01-25,5,45
2025-02-04_36_07,2025-02-04,36,7
2025-01-28_02_14,2025-01-28,2,14
2025-01-14_47_46,2025-01-14,47,46
2025-02-04_02_16,2025-02-04,2,16
2025-02-20_47_43,2025-02-20,47,43
2025-01-03_19_30,2025-01-03,19,30
2025-02-27_22_36,2025-02-27,22,36
2025-02-10_47_08,2025-02-10,47,8
2025-01-27_47_02,2025-01-27,47,2
2025-01-27_22_36,2025-01-27,22,36
2025-01-10_36_27,2025-01-10,36,27
2025-02-11_46_15,2025-02-11,46,15
2025-02-28_42_45,2025-02-28,42,45
2025-01-22_30_02,2025-01-22,30,2
2025-01-17_09_46,2025-01-17,9,46
2025-01-29_46_48,2025-01-29,46,48
2025-02-27_11_36,2025-02-27,11,36
2025-02-19_48_45,2025-02-19,48,45
2025-01-27_23_13,2025-01-27,23,13
2025-01-14_28_45,2025-01-14,28,45
2025-01-27_46_18,2025-01-27,46,18
2025-02-14_47_05,2025-02-14,47,5
2025-02-20_17_23,2025-02-20,17,23
2025-02-07_23_13,2025-02-07,23,13
2025-01-27_36_12,2025-01-27,36,12
2025-01-11_16_02,2025-01-11,16,2
2025-02-04_46_33,2025-02-04,46,33
2025-01-11_48_46,2025-01-11,48,46
2025-01-24_16_02,2025-01-24,16,2
2025-01-12_23_13,2025-01-12,23,13
2025-02-07_46_18,2025-02-07,46,18
2025-02-26_09_46,2025-02-26,9,46
2025-02-07_47_05,2025-02-07,47,5
2025-01-18_36_22,2025-01-18,36,22
2025-02-07_02_01,2025-02-07,2,1
2025-01-01_46_26,2025-01-01,46,26
2025-02-08_26_46,2025-02-08,26,46
2025-01-09_46_44,2025-01-09,46,44
2025-01-04_02_21,2025-01-04,2,21
2025-02-08_27_36,2025-02-08,27,36
2025-01-03_05_47,2025-01-03,5,47
2025-01-09_26_46,2025-01-09,26,46
2025-01-14_20_46,2025-01-14,20,46
2025-02-25_13_23,2025-02-25,13,23
2025-02-04_45_34,2025-02-04,45,34
2025-01-20_05_45,2025-01-20,5,45
2025-02-15_46_15,2025-02-15,46,15
2025-01-16_19_02,2025-01-16,19,2
2025-01-07_22_36,2025-01-07,22,36
2025-01-21_32_19,2025-01-21,32,19
2025-02-13_32_19,2025-02-13,32,19
2025-02-27_02_40,2025-02-27,2,40
2025-02-22_45_42,2025-02-22,45,42
2025-01-05_35_46,2025-01-05,35,46
2025-01-16_26_46,2025-01-16,26,46
2025-02-09_13_23,2025-02-09,13,23
2025-01-24_39_45,2025-01-24,39,45
2025-01-13_36_27,2025-01-13,36,27
2025-02-09_45_47,2025-02-09,45,47
2025-01-21_26_46,2025-01-21,26,46
2025-02-08_45_05,2025-02-08,45,5
2025-02-03_35_46,2025-02-03,35,46
2025-01-03_19_02,2025-01-03,19,2
2025-02-06_36_12,2025-02-06,36,12
2025-02-04_37_36,2025-02-04,37,36
2025-01-28_45_44,2025-01-28,45,44
2025-02-18_46_15,2025-02-18,46,15
2025-02-10_45_46,2025-02-10,45,46
2025-01-13_02_21,2025-01-13,2,21
2025-02-23_02_30,2025-02-23,2,30
2025-02-22_09_45,2025-02-22,9,45
2025-02-12_30_14,2025-02-12,30,14
2025-02-27_41_36,2025-02-27,41,36
2025-01-05_45_47,2025-01-05,45,47
2025-02-18_46_26,2025-02-18,46,26
2025-01-11_36_22,2025-01-11,36,22
2025-02-12_02_01,2025-02-12,2,1
2025-02-13_17_23,2025-02-13,17,23
